Alabama,3
Alaska,1
Arizona,1
Arkansas,3
California,1
Colorado,1
Connecticut,2
Delaware,2
District of Columbia,2
Florida,2
Georgia,1
Hawaii,1
Idaho,1
Illinois,2
Indiana,2
Iowa,2
Kansas,1
Kentucky,3
Louisiana,3
Maine,2
Maryland,1
Massachusetts,1
Michigan,3
Minnesota,1
Mississippi,3
Missouri,3
Montana,1
Nebraska,1
Nevada,2
New Hampshire,2
New Jersey,2
New Mexico,1
New York,2
North Carolina,1
North Dakota,1
Ohio,3
Oklahoma,3
Oregon,1
Pennsylvania,3
Rhode Island,2
South Carolina,2
South Dakota,2
Tennessee,2
Texas,1
Utah,1
Vermont,2
Virginia,1
Washington,1
West Virginia,3
Wisconsin,2
Wyoming,1
